"","game_str","play_id","diagonalpitch_time","diagonalexchange_time","diagonalpop_time","play_per_game.x","home_team.x","away_team.x","at_bat.x","inning.x","top_bottom.x","pitcher.x","catcher.x","first_base.x","second_base.x","third_base.x","shortstop.x","left_field.x","center_field.x","right_field.x","batter.x","first_baserunner.x","second_baserunner.x","third_baserunner.x","Season.x","HomeTeam.x","AwayTeam.x","Day.x","play_per_game.y","home_team.y","away_team.y","at_bat.y","inning.y","top_bottom.y","pitcher.y","catcher.y","first_base.y","second_base.y","third_base.y","shortstop.y","left_field.y","center_field.y","right_field.y","batter.y","first_baserunner.y","second_baserunner.y","third_baserunner.y","Season.y","HomeTeam.y","AwayTeam.y","Day.y","valid_steal"
"69","1884_022_Vis1AM_Home1A",104,0.495,0.627,1.848,104,"Home1A","Vis1AM",29,3,"bottom",7784,2832,3520,2950,2190,8925,5717,9146,4809,877,737,NA,NA,"Season_1884","Home1A","Vis1AM","day_022",105,"Home1A","Vis1AM",29,3,"bottom",7784,2832,3520,2950,2190,8925,5717,9146,4809,877,NA,737,NA,"Season_1884","Home1A","Vis1AM","day_022",1
"70","1884_022_Vis3AI_Home3A",243,0.528,0.726,1.65,243,"Home3A","Vis3AI",58,7,"bottom",4573,4979,4009,6174,7166,9313,7934,4278,3979,547,404,975,NA,"Season_1884","Home3A","Vis3AI","day_022",244,"Home3A","Vis3AI",58,7,"bottom",4573,4979,4009,6174,7166,9313,7934,4278,3979,547,NA,404,975,"Season_1884","Home3A","Vis3AI","day_022",1
"71","1884_022_Vis3AI_Home3A",267,0.462,2.838,3.993,267,"Home3A","Vis3AI",63,8,"top",673,786,442,572,345,565,404,475,975,4009,7934,NA,NA,"Season_1884","Home3A","Vis3AI","day_022",268,"Home3A","Vis3AI",64,8,"top",673,786,442,572,345,565,404,475,975,7166,4009,NA,7934,"Season_1884","Home3A","Vis3AI","day_022",0
"72","1884_023_Vis3AI_Home3A",175,0.528,0.693,2.013,177,"Home3A","Vis3AI",46,6,"bottom",2469,3536,6435,5008,9313,6174,8146,7934,3979,786,547,NA,NA,"Season_1884","Home3A","Vis3AI","day_023",178,"Home3A","Vis3AI",47,6,"bottom",2469,3536,6435,5008,9313,6174,8146,7934,3979,442,NA,547,NA,"Season_1884","Home3A","Vis3AI","day_023",1
"73","1884_024_Vis2AH_Home2A",102,0.5,0.85,2.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74","1884_024_Vis2AH_Home2A",207,0.5,0.65,1.6,212,"Home2A","Vis2AH",56,7,"top",949,544,702,973,513,993,787,495,492,9694,2702,5818,NA,"Season_1884","Home2A","Vis2AH","day_024",213,"Home2A","Vis2AH",57,7,"bottom",7285,8771,5625,9694,3407,5818,3442,4393,2702,973,NA,NA,NA,"Season_1884","Home2A","Vis2AH","day_024",0
"75","1884_025_Vis2AH_Home2A",54,0.6,0.6,1.85,55,"Home2A","Vis2AH",13,2,"top",305,544,702,973,798,993,513,495,492,9694,5088,NA,NA,"Season_1884","Home2A","Vis2AH","day_025",56,"Home2A","Vis2AH",13,2,"top",305,544,702,973,798,993,513,495,492,9694,NA,5088,NA,"Season_1884","Home2A","Vis2AH","day_025",1
"76","1884_025_Vis2AH_Home2A",86,0.55,0.65,1.95,87,"Home2A","Vis2AH",22,3,"top",305,544,702,973,798,993,513,495,492,5818,3442,NA,3532,"Season_1884","Home2A","Vis2AH","day_025",88,"Home2A","Vis2AH",22,3,"top",305,544,702,973,798,993,513,495,492,5818,NA,3442,3532,"Season_1884","Home2A","Vis2AH","day_025",1
"77","1884_026_Vis2AH_Home2A",74,0.5,0.65,1.95,76,"Home2A","Vis2AH",20,3,"bottom",8549,8771,5625,2073,3407,5818,3532,3442,2702,495,993,NA,NA,"Season_1884","Home2A","Vis2AH","day_026",77,"Home2A","Vis2AH",20,3,"bottom",8549,8771,5625,2073,3407,5818,3532,3442,2702,495,NA,993,NA,"Season_1884","Home2A","Vis2AH","day_026",1
"78","1884_026_Vis4AO_Home4A",110,0.5,0.75,1.55,110,"Home4A","Vis4AO",29,4,"bottom",7191,8904,9444,4808,7216,9374,9626,2871,8799,460,636,467,NA,"Season_1884","Home4A","Vis4AO","day_026",111,"Home4A","Vis4AO",29,4,"bottom",7191,8904,9444,4808,7216,9374,9626,2871,8799,460,NA,636,NA,"Season_1884","Home4A","Vis4AO","day_026",1
"79","1884_027_Vis2AI_Home2A",4,0.45,0.7,1.95,4,"Home2A","Vis2AI",2,1,"top",819,544,702,973,334,993,471,495,637,8054,5980,NA,NA,"Season_1884","Home2A","Vis2AI","day_027",5,"Home2A","Vis2AI",2,1,"top",819,544,702,973,334,993,471,495,637,8054,NA,5980,NA,"Season_1884","Home2A","Vis2AI","day_027",1
"80","1884_027_Vis2AI_Home2A",128,0.45,1.1,2.75,128,"Home2A","Vis2AI",34,4,"bottom",5454,4942,7523,2838,6202,8054,5642,8596,2295,973,544,NA,NA,"Season_1884","Home2A","Vis2AI","day_027",129,"Home2A","Vis2AI",34,4,"bottom",5454,4942,7523,2838,6202,8054,5642,8596,2295,973,NA,544,NA,"Season_1884","Home2A","Vis2AI","day_027",1
"81","1884_027_Vis2AI_Home2A",150,0.55,0.7,1.6,151,"Home2A","Vis2AI",39,5,"top",549,544,702,973,334,993,471,495,637,4942,NA,5980,NA,"Season_1884","Home2A","Vis2AI","day_027",152,"Home2A","Vis2AI",39,5,"top",549,544,702,973,334,993,471,495,637,4942,NA,NA,5980,"Season_1884","Home2A","Vis2AI","day_027",1
"82","1884_027_Vis2AI_Home2A",180,0.5,0.65,1.8,182,"Home2A","Vis2AI",49,6,"top",549,544,702,973,334,993,471,495,637,5980,5642,NA,NA,"Season_1884","Home2A","Vis2AI","day_027",183,"Home2A","Vis2AI",50,6,"bottom",5454,4942,7523,2838,6202,8054,5642,8596,2295,702,NA,NA,NA,"Season_1884","Home2A","Vis2AI","day_027",0
"83","1884_030_Vis1AN_Home1A",32,0.5,0.65,1.8,32,"Home1A","Vis1AN",8,1,"bottom",7980,9244,3922,3270,2063,9853,7705,2349,4126,626,NA,753,NA,"Season_1884","Home1A","Vis1AN","day_030",33,"Home1A","Vis1AN",8,1,"bottom",7980,9244,3922,3270,2063,9853,7705,2349,4126,626,NA,753,NA,"Season_1884","Home1A","Vis1AN","day_030",0
"84","1884_030_Vis1AN_Home1A",107,0.45,0.6,1.45,110,"Home1A","Vis1AN",28,3,"bottom",7980,9244,3922,3270,2063,9853,7705,2349,4126,630,NA,626,NA,"Season_1884","Home1A","Vis1AN","day_030",111,"Home1A","Vis1AN",28,3,"bottom",7980,9244,3922,3270,2063,9853,7705,2349,4126,630,NA,NA,NA,"Season_1884","Home1A","Vis1AN","day_030",0
"85","1884_031_Vis1AN_Home1A",132,0.5,0.7,1.9,138,"Home1A","Vis1AN",38,4,"bottom",9412,9244,3558,3270,3922,8752,4126,6153,2349,630,435,NA,NA,"Season_1884","Home1A","Vis1AN","day_031",139,"Home1A","Vis1AN",38,4,"bottom",9412,9244,3558,3270,3922,8752,4126,6153,2349,630,NA,NA,NA,"Season_1884","Home1A","Vis1AN","day_031",0
"86","1884_031_Vis3AJ_Home3A",259,0.561,0.561,1.881,260,"Home3A","Vis3AJ",68,7,"bottom",8075,2497,3540,6354,6909,3534,5688,9753,6722,879,786,NA,NA,"Season_1884","Home3A","Vis3AJ","day_031",261,"Home3A","Vis3AJ",68,7,"bottom",8075,2497,3540,6354,6909,3534,5688,9753,6722,879,NA,786,NA,"Season_1884","Home3A","Vis3AJ","day_031",1
"87","1884_031_Vis3AJ_Home3A",284,0.495,0.627,1.914,285,"Home3A","Vis3AJ",73,8,"top",677,786,547,404,879,345,572,475,975,6722,3534,NA,NA,"Season_1884","Home3A","Vis3AJ","day_031",286,"Home3A","Vis3AJ",73,8,"top",677,786,547,404,879,345,572,475,975,6722,NA,3534,NA,"Season_1884","Home3A","Vis3AJ","day_031",1
"88","1884_031_Vis3AJ_Home3A",301,0.495,0.594,1.881,302,"Home3A","Vis3AJ",77,8,"bottom",8075,2497,3540,6354,6909,3534,5688,9753,6722,404,975,NA,NA,"Season_1884","Home3A","Vis3AJ","day_031",303,"Home3A","Vis3AJ",77,8,"bottom",8075,2497,3540,6354,6909,3534,5688,9753,6722,404,NA,975,NA,"Season_1884","Home3A","Vis3AJ","day_031",1
"89","1884_031_Vis4AP_Home4A",148,0.429,0.726,1.914,153,"Home4A","Vis4AP",53,7,"top",811,520,467,586,835,636,427,337,638,6872,3424,NA,NA,"Season_1884","Home4A","Vis4AP","day_031",154,"Home4A","Vis4AP",53,7,"top",811,520,467,586,835,636,427,337,638,6872,NA,3424,NA,"Season_1884","Home4A","Vis4AP","day_031",1
"90","1884_032_Vis1AN_Home1A",166,0.594,0.693,1.881,168,"Home1A","Vis1AN",47,5,"top",741,598,877,753,423,630,963,435,537,4126,7440,NA,NA,"Season_1884","Home1A","Vis1AN","day_032",169,"Home1A","Vis1AN",47,5,"top",741,598,877,753,423,630,963,435,537,4126,NA,7440,NA,"Season_1884","Home1A","Vis1AN","day_032",1
"91","1884_032_Vis1AN_Home1A",286,0.462,0.693,1.65,289,"Home1A","Vis1AN",82,9,"bottom",8403,7440,3558,3270,2063,9853,6153,7705,4126,963,877,NA,598,"Season_1884","Home1A","Vis1AN","day_032",290,"Home1A","Vis1AN",82,9,"bottom",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1884","Home1A","Vis1AN","day_032",0
"92","1884_033_Vis1AO_Home1A",166,0.5,0.75,1.95,172,"Home1A","Vis1AO",49,6,"bottom",7342,4040,6361,3292,2757,9130,4370,3156,2219,630,NA,753,NA,"Season_1884","Home1A","Vis1AO","day_033",173,"Home1A","Vis1AO",49,6,"bottom",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1884","Home1A","Vis1AO","day_033",0
"93","1884_033_Vis3AJ_Home3A",204,0.5,0.55,1.45,205,"Home3A","Vis3AJ",55,7,"bottom",5665,2497,8552,9777,6909,3534,5688,9753,6722,879,547,404,NA,"Season_1884","Home3A","Vis3AJ","day_033",206,"Home3A","Vis3AJ",55,7,"bottom",5665,2497,8552,9777,6909,3534,5688,9753,6722,879,NA,547,404,"Season_1884","Home3A","Vis3AJ","day_033",1
"94","1884_033_Vis4AP_Home4A",141,0.5,0.6,1.9,141,"Home4A","Vis4AP",38,5,"bottom",6574,9213,6872,9100,7733,7912,2956,3798,3424,520,337,NA,NA,"Season_1884","Home4A","Vis4AP","day_033",142,"Home4A","Vis4AP",38,5,"bottom",6574,9213,6872,9100,7733,7912,2956,3798,3424,520,NA,337,NA,"Season_1884","Home4A","Vis4AP","day_033",1
"95","1884_034_Vis1AO_Home1A",127,0.6,1.75,2.6,134,"Home1A","Vis1AO",39,4,"bottom",7475,8497,3469,5934,3292,9130,3843,3156,2219,753,537,NA,856,"Season_1884","Home1A","Vis1AO","day_034",135,"Home1A","Vis1AO",39,4,"bottom",7475,8497,3469,5934,3292,9130,3843,3156,2219,753,537,NA,856,"Season_1884","Home1A","Vis1AO","day_034",0
"96","1884_035_Vis1AO_Home1A",78,0.45,0.7,1.6,79,"Home1A","Vis1AO",20,3,"bottom",9314,8497,6361,5934,2757,9130,4370,3156,3843,753,NA,963,NA,"Season_1884","Home1A","Vis1AO","day_035",80,"Home1A","Vis1AO",20,3,"bottom",9314,8497,6361,5934,2757,9130,4370,3156,3843,753,NA,NA,NA,"Season_1884","Home1A","Vis1AO","day_035",0
"97","1884_036_Vis3AK_Home3A",38,0.462,0.66,2.046,38,"Home3A","Vis3AK",14,2,"bottom",4912,3042,8795,6140,4249,4886,6854,3820,9526,975,572,NA,NA,"Season_1884","Home3A","Vis3AK","day_036",39,"Home3A","Vis3AK",14,2,"bottom",4912,3042,8795,6140,4249,4886,6854,3820,9526,975,NA,572,NA,"Season_1884","Home3A","Vis3AK","day_036",1
"98","1884_036_Vis3AK_Home3A",181,0.462,0.693,1.914,181,"Home3A","Vis3AK",55,8,"top",674,786,547,345,879,565,572,651,975,6140,4886,NA,NA,"Season_1884","Home3A","Vis3AK","day_036",182,"Home3A","Vis3AK",55,8,"top",674,786,547,345,879,565,572,651,975,6140,NA,NA,NA,"Season_1884","Home3A","Vis3AK","day_036",0
"99","1884_036_Vis3AK_Home3A",204,0.528,0.693,2.112,204,"Home3A","Vis3AK",59,8,"bottom",9219,3042,8795,6140,4249,4886,6854,3820,9526,345,547,NA,NA,"Season_1884","Home3A","Vis3AK","day_036",205,"Home3A","Vis3AK",59,8,"bottom",9219,3042,8795,6140,4249,4886,6854,3820,9526,345,NA,547,NA,"Season_1884","Home3A","Vis3AK","day_036",1
"100","1884_037_Vis3AK_Home3A",131,0.6,2.4,3,131,"Home3A","Vis3AK",35,4,"top",433,719,547,404,442,345,975,651,475,3820,8012,8815,NA,"Season_1884","Home3A","Vis3AK","day_037",132,"Home3A","Vis3AK",35,4,"top",433,719,547,404,442,345,975,651,475,3820,NA,8012,8815,"Season_1884","Home3A","Vis3AK","day_037",1
"101","1884_037_Vis3AK_Home3A",246,0.5,2.05,2.85,246,"Home3A","Vis3AK",64,7,"top",677,719,547,404,442,345,975,651,475,6449,8012,8815,NA,"Season_1884","Home3A","Vis3AK","day_037",247,"Home3A","Vis3AK",65,7,"bottom",9379,8815,8795,6140,4249,8012,6449,3820,6854,879,NA,NA,NA,"Season_1884","Home3A","Vis3AK","day_037",0
"102","1884_038_Vis2AJ_Home2A",67,0.5,0.65,1.5,69,"Home2A","Vis2AJ",16,2,"bottom",3202,3125,8229,9061,8200,5248,7060,5044,7354,973,798,334,NA,"Season_1884","Home2A","Vis2AJ","day_038",70,"Home2A","Vis2AJ",17,3,"top",549,408,702,334,798,973,513,495,492,9061,NA,NA,NA,"Season_1884","Home2A","Vis2AJ","day_038",0
"103","1884_038_Vis3AK_Home3A",55,0.5,0.65,1.9,55,"Home3A","Vis3AK",16,2,"bottom",6685,8815,8795,6140,4249,8012,6449,3820,6854,786,565,NA,NA,"Season_1884","Home3A","Vis3AK","day_038",56,"Home3A","Vis3AK",17,3,"top",308,786,442,572,879,565,404,975,475,4249,NA,NA,NA,"Season_1884","Home3A","Vis3AK","day_038",0
"104","1884_038_Vis3AK_Home3A",75,0.55,0.65,1.85,75,"Home3A","Vis3AK",23,3,"bottom",6685,8815,8795,6140,4249,8012,6449,3820,6854,547,786,NA,NA,"Season_1884","Home3A","Vis3AK","day_038",76,"Home3A","Vis3AK",23,3,"bottom",6685,8815,8795,6140,4249,8012,6449,3820,6854,547,NA,NA,NA,"Season_1884","Home3A","Vis3AK","day_038",0
"105","1884_038_Vis3AK_Home3A",114,0.45,0.6,1.85,114,"Home3A","Vis3AK",31,4,"bottom",6685,8815,8795,6140,4249,8012,6449,3820,6854,879,975,NA,NA,"Season_1884","Home3A","Vis3AK","day_038",115,"Home3A","Vis3AK",31,4,"bottom",6685,8815,8795,6140,4249,8012,6449,3820,6854,879,NA,NA,NA,"Season_1884","Home3A","Vis3AK","day_038",0
"106","1884_038_Vis3AK_Home3A",169,0.5,2.6,3.75,169,"Home3A","Vis3AK",47,6,"bottom",3358,8815,8795,6140,4249,8012,6449,3820,6854,879,975,572,NA,"Season_1884","Home3A","Vis3AK","day_038",170,"Home3A","Vis3AK",48,7,"top",308,786,442,572,879,565,404,975,475,8795,NA,NA,NA,"Season_1884","Home3A","Vis3AK","day_038",0
"107","1884_039_Vis2AJ_Home2A",110,0.45,0.8,2.05,112,"Home2A","Vis2AJ",37,4,"bottom",4719,3125,5667,9061,2382,8229,7060,5044,7354,993,637,NA,334,"Season_1884","Home2A","Vis2AJ","day_039",113,"Home2A","Vis2AJ",37,4,"bottom",4719,3125,5667,9061,2382,8229,7060,5044,7354,993,NA,637,334,"Season_1884","Home2A","Vis2AJ","day_039",1
"108","1884_039_Vis4AQ_Home4A",83,0.5,0.65,1.95,83,"Home4A","Vis4AQ",20,3,"top",722,431,467,586,835,636,638,337,460,8653,9830,NA,NA,"Season_1884","Home4A","Vis4AQ","day_039",84,"Home4A","Vis4AQ",21,3,"bottom",6476,5390,7327,6987,8653,9408,7188,9830,2583,868,NA,NA,NA,"Season_1884","Home4A","Vis4AQ","day_039",0
"109","1884_039_Vis4AQ_Home4A",96,0.5,0.7,1.9,96,"Home4A","Vis4AQ",26,3,"bottom",6476,5390,7327,6987,8653,9408,7188,9830,2583,638,467,NA,NA,"Season_1884","Home4A","Vis4AQ","day_039",97,"Home4A","Vis4AQ",26,3,"bottom",6476,5390,7327,6987,8653,9408,7188,9830,2583,638,NA,467,NA,"Season_1884","Home4A","Vis4AQ","day_039",1
"110","1884_039_Vis4AQ_Home4A",264,0.45,1.6,2.1,266,"Home4A","Vis4AQ",68,8,"bottom",6496,5390,7327,6987,8653,9408,7188,9830,2583,868,NA,835,NA,"Season_1884","Home4A","Vis4AQ","day_039",267,"Home4A","Vis4AQ",68,8,"bottom",6496,5390,7327,6987,8653,9408,7188,9830,2583,868,NA,NA,835,"Season_1884","Home4A","Vis4AQ","day_039",1
"111","1884_040_Vis4AQ_Home4A",119,0.5,0.5,1.7,119,"Home4A","Vis4AQ",29,3,"bottom",2788,4995,7327,6987,7384,9408,8653,9830,2583,868,427,NA,NA,"Season_1884","Home4A","Vis4AQ","day_040",120,"Home4A","Vis4AQ",29,3,"bottom",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1884","Home4A","Vis4AQ","day_040",0
"112","1884_040_Vis4AQ_Home4A",197,0.45,0.6,1.85,197,"Home4A","Vis4AQ",48,6,"bottom",6273,4995,7327,6987,7384,9408,8653,9830,2583,520,868,NA,NA,"Season_1884","Home4A","Vis4AQ","day_040",198,"Home4A","Vis4AQ",48,6,"bottom",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1884","Home4A","Vis4AQ","day_040",0
"113","1884_041_Vis2AK_Home2A",181,0.45,0.75,2,183,"Home2A","Vis2AK",50,6,"bottom",2806,2323,4296,9590,6258,7298,7678,8698,9485,495,513,NA,NA,"Season_1884","Home2A","Vis2AK","day_041",184,"Home2A","Vis2AK",50,6,"bottom",2806,2323,4296,9590,6258,7298,7678,8698,9485,495,NA,NA,NA,"Season_1884","Home2A","Vis2AK","day_041",0
"114","1884_041_Vis4AR_Home4A",32,0.45,0.7,1.55,32,"Home4A","Vis4AR",9,1,"bottom",6302,8429,4219,2315,2855,7028,5490,2617,5984,431,427,636,NA,"Season_1884","Home4A","Vis4AR","day_041",33,"Home4A","Vis4AR",9,1,"bottom",6302,8429,4219,2315,2855,7028,5490,2617,5984,431,NA,427,636,"Season_1884","Home4A","Vis4AR","day_041",1
"115","1884_041_Vis4AR_Home4A",49,0.45,0.8,2.15,49,"Home4A","Vis4AR",13,2,"top",612,431,467,337,586,636,776,868,460,9791,5984,NA,NA,"Season_1884","Home4A","Vis4AR","day_041",50,"Home4A","Vis4AR",13,2,"top",612,431,467,337,586,636,776,868,460,9791,NA,5984,NA,"Season_1884","Home4A","Vis4AR","day_041",1
"116","1884_041_Vis4AR_Home4A",190,0.45,0.7,1.95,190,"Home4A","Vis4AR",51,5,"bottom",6302,8429,4219,2315,2855,7028,5490,2617,5984,776,868,NA,NA,"Season_1884","Home4A","Vis4AR","day_041",191,"Home4A","Vis4AR",51,5,"bottom",6302,8429,4219,2315,2855,7028,5490,2617,5984,776,NA,868,NA,"Season_1884","Home4A","Vis4AR","day_041",1
"117","1884_041_Vis4AR_Home4A",259,0.45,0.8,2,259,"Home4A","Vis4AR",68,7,"bottom",5657,8429,4219,2315,2855,7028,5490,2617,5984,868,337,NA,431,"Season_1884","Home4A","Vis4AR","day_041",260,"Home4A","Vis4AR",68,7,"bottom",5657,8429,4219,2315,2855,7028,5490,2617,5984,868,NA,337,431,"Season_1884","Home4A","Vis4AR","day_041",1
"118","1884_043_Vis2AK_Home2A",9,0.462,0.627,1.914,9,"Home2A","Vis2AK",2,1,"top",849,544,702,334,798,993,637,495,513,9590,8698,NA,NA,"Season_1884","Home2A","Vis2AK","day_043",10,"Home2A","Vis2AK",2,1,"top",849,544,702,334,798,993,637,495,513,9590,NA,8698,NA,"Season_1884","Home2A","Vis2AK","day_043",1
"119","1884_043_Vis2AK_Home2A",34,0.462,0.66,1.947,34,"Home2A","Vis2AK",8,1,"bottom",5338,2323,5109,9590,6258,7298,9485,8698,9732,334,495,NA,NA,"Season_1884","Home2A","Vis2AK","day_043",35,"Home2A","Vis2AK",8,1,"bottom",5338,2323,5109,9590,6258,7298,9485,8698,9732,334,NA,NA,NA,"Season_1884","Home2A","Vis2AK","day_043",0
"120","1884_043_Vis2AK_Home2A",98,0.462,0.66,1.947,99,"Home2A","Vis2AK",26,3,"bottom",5338,2323,5109,9590,6258,7298,9485,8698,9732,334,495,NA,NA,"Season_1884","Home2A","Vis2AK","day_043",100,"Home2A","Vis2AK",26,3,"bottom",5338,2323,5109,9590,6258,7298,9485,8698,9732,334,495,NA,NA,"Season_1884","Home2A","Vis2AK","day_043",0
"121","1884_043_Vis2AK_Home2A",103,0.429,0.693,2.013,104,"Home2A","Vis2AK",27,3,"bottom",5338,2323,5109,9590,6258,7298,9485,8698,9732,702,NA,495,NA,"Season_1884","Home2A","Vis2AK","day_043",105,"Home2A","Vis2AK",29,3,"bottom",5338,2323,5109,9590,6258,7298,9485,8698,9732,544,639,702,NA,"Season_1884","Home2A","Vis2AK","day_043",0
"122","1884_043_Vis4AR_Home4A",139,0.5,0.7,2,139,"Home4A","Vis4AR",35,5,"top",987,431,467,586,337,636,638,427,460,5490,2617,NA,NA,"Season_1884","Home4A","Vis4AR","day_043",140,"Home4A","Vis4AR",35,5,"top",987,431,467,586,337,636,638,427,460,5490,NA,2617,NA,"Season_1884","Home4A","Vis4AR","day_043",1
"123","1884_044.5_Vis1AP_Home1A",2,0.5,0.7,1.9,2,"Home1A","Vis1AP",2,1,"top",741,598,877,753,856,630,892,963,435,8537,2052,NA,NA,"Season_1884","Home1A","Vis1AP","day_044.5",3,"Home1A","Vis1AP",2,1,"top",741,598,877,753,856,630,892,963,435,8537,NA,NA,NA,"Season_1884","Home1A","Vis1AP","day_044.5",0
"124","1884_044.5_Vis1AP_Home1A",17,0.5,0.65,1.55,17,"Home1A","Vis1AP",6,1,"bottom",6926,7184,7626,8537,9878,7588,3333,2052,4816,626,NA,753,NA,"Season_1884","Home1A","Vis1AP","day_044.5",18,"Home1A","Vis1AP",6,1,"bottom",6926,7184,7626,8537,9878,7588,3333,2052,4816,626,NA,NA,NA,"Season_1884","Home1A","Vis1AP","day_044.5",0
"125","1884_044.5_Vis1AP_Home1A",96,0.55,0.85,2.1,97,"Home1A","Vis1AP",28,4,"top",741,598,877,753,856,630,892,963,435,7588,9878,NA,NA,"Season_1884","Home1A","Vis1AP","day_044.5",98,"Home1A","Vis1AP",28,4,"top",741,598,877,753,856,630,892,963,435,7588,NA,9878,NA,"Season_1884","Home1A","Vis1AP","day_044.5",1
"126","1884_045_Vis1AP_Home1A",25,0.45,0.7,2.05,26,"Home1A","Vis1AP",6,1,"bottom",6467,2252,7626,6900,8537,7588,6885,4816,6908,626,753,NA,NA,"Season_1884","Home1A","Vis1AP","day_045",27,"Home1A","Vis1AP",6,1,"bottom",6467,2252,7626,6900,8537,7588,6885,4816,6908,626,NA,NA,NA,"Season_1884","Home1A","Vis1AP","day_045",0
"127","1884_046_Vis1AP_Home1A",146,0.5,0.6,1.95,146,"Home1A","Vis1AP",38,5,"bottom",5237,2252,6885,8537,7626,2827,3333,6900,4816,626,753,NA,435,"Season_1884","Home1A","Vis1AP","day_046",147,"Home1A","Vis1AP",38,5,"bottom",5237,2252,6885,8537,7626,2827,3333,6900,4816,626,NA,NA,NA,"Season_1884","Home1A","Vis1AP","day_046",0
"128","1884_048_Vis1AQ_Home1A",135,0.6,0.95,1.75,136,"Home1A","Vis1AQ",36,5,"top",344,348,423,753,856,630,892,963,537,2500,7895,NA,NA,"Season_1884","Home1A","Vis1AQ","day_048",137,"Home1A","Vis1AQ",36,5,"top",344,348,423,753,856,630,892,963,537,2500,NA,7895,NA,"Season_1884","Home1A","Vis1AQ","day_048",1
"129","1884_049_Vis1AQ_Home1A",41,0.5,0.8,1.95,41,"Home1A","Vis1AQ",11,2,"top",814,598,423,753,630,626,892,963,435,3476,6887,NA,NA,"Season_1884","Home1A","Vis1AQ","day_049",42,"Home1A","Vis1AQ",12,2,"bottom",2051,3824,4585,4170,7375,9144,6887,2500,4471,598,NA,NA,NA,"Season_1884","Home1A","Vis1AQ","day_049",0
"130","1884_050_Vis1AQ_Home1A",129,0.528,0.693,2.013,131,"Home1A","Vis1AQ",38,4,"bottom",3221,3476,4585,9144,7375,4170,6887,2500,4471,598,630,NA,NA,"Season_1884","Home1A","Vis1AQ","day_050",132,"Home1A","Vis1AQ",38,4,"bottom",3221,3476,4585,9144,7375,4170,6887,2500,4471,598,NA,630,NA,"Season_1884","Home1A","Vis1AQ","day_050",1
"131","1884_051_Vis3AL_Home3A",60,0.55,0.75,1.95,60,"Home3A","Vis3AL",13,2,"top",433,786,547,572,345,565,404,475,975,7114,2339,NA,NA,"Season_1884","Home3A","Vis3AL","day_051",61,"Home3A","Vis3AL",13,2,"top",433,786,547,572,345,565,404,475,975,7114,NA,2339,NA,"Season_1884","Home3A","Vis3AL","day_051",1
"132","1884_051_Vis3AL_Home3A",104,0.5,0.9,2.05,104,"Home3A","Vis3AL",23,3,"top",433,786,547,572,345,565,404,475,975,2092,3757,NA,NA,"Season_1884","Home3A","Vis3AL","day_051",105,"Home3A","Vis3AL",23,3,"top",433,786,547,572,345,565,404,475,975,2092,NA,3757,NA,"Season_1884","Home3A","Vis3AL","day_051",1
"133","1884_051_Vis3AL_Home3A",258,0.5,0.7,1.5,258,"Home3A","Vis3AL",63,8,"top",436,786,547,572,345,565,404,475,975,7969,2092,3757,NA,"Season_1884","Home3A","Vis3AL","day_051",259,"Home3A","Vis3AL",63,8,"top",436,786,547,572,345,565,404,475,975,7969,2092,NA,NA,"Season_1884","Home3A","Vis3AL","day_051",0
"134","1884_051_Vis4AS_Home4A",32,0.6,0.7,2,32,"Home4A","Vis4AS",9,1,"bottom",4930,5278,8150,7905,9142,4148,7276,9573,4326,636,586,NA,NA,"Season_1884","Home4A","Vis4AS","day_051",33,"Home4A","Vis4AS",10,1,"bottom",4930,5278,8150,7905,9142,4148,7276,9573,4326,467,NA,586,NA,"Season_1884","Home4A","Vis4AS","day_051",1
"135","1884_054_Vis4AT_Home4A",40,0.5,1,2.3,40,"Home4A","Vis4AT",12,2,"bottom",6499,5205,2720,8242,8114,5778,7197,6920,9882,868,NA,460,NA,"Season_1884","Home4A","Vis4AT","day_054",41,"Home4A","Vis4AT",12,2,"bottom",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1884","Home4A","Vis4AT","day_054",0
"136","1884_054_Vis4AT_Home4A",141,0.5,0.8,2,142,"Home4A","Vis4AT",38,5,"bottom",6499,5205,2720,8242,8114,5778,7197,6920,9882,586,879,NA,NA,"Season_1884","Home4A","Vis4AT","day_054",143,"Home4A","Vis4AT",38,5,"bottom",6499,5205,2720,8242,8114,5778,7197,6920,9882,586,NA,NA,NA,"Season_1884","Home4A","Vis4AT","day_054",0
